År, ,Typ,"valdeltagande",M,C,L,M+C+FP,C+FP,KD,MP,NYD,S,V,SD,övr)
1910,nan,L,50.8,40.1,nan,42.5,nan,nan,nan,nan,nan,16.8,nan,nan,0.6
1911,nan,R,57,31.2,nan,40.2,nan,nan,nan,nan,nan,28.5,nan,nan,0.1
1912,nan,L3),46.9,42.4,nan,35.7,nan,nan,nan,nan,nan,21.8,nan,nan,0.1
1914,nan,L3),63.8,39.8,nan,33.7,nan,nan,nan,nan,nan,26.4,nan,nan,0.1
1914,vår,R,69.9,37.7,nan,32.2,nan,nan,nan,nan,nan,30.1,nan,nan,0
1914,höst,R,66.2,36.5,0.2,26.9,nan,nan,nan,nan,nan,36.4,nan,nan,0
1916,nan,L3),56,40.1,0.4,29.3,nan,nan,nan,nan,nan,30.2,nan,nan,0
1917,nan,R,65.8,24.7,8.5,27.6,nan,nan,nan,nan,nan,31.1,nan,nan,8.1
1918,nan,L3),54.5,30.4,10,27.3,nan,nan,nan,nan,nan,25,nan,nan,7.2
1919,nan,L,63.3,24.9,13.2,25.4,nan,nan,nan,nan,nan,30.5,nan,nan,6
1920,nan,R,55.3,27.9,14.2,21.8,nan,nan,nan,nan,nan,29.6,nan,nan,6.4
1921,nan,R,54.2,25.8,11.1,19.1,nan,nan,nan,nan,nan,36.2,4.6,nan,3.2
1924,nan,R,53,26.1,10.8,16.9,nan,nan,nan,nan,nan,41.1,5.1,nan,0
1928,nan,R,67.4,29.4,11.2,15.9,nan,nan,nan,nan,nan,37,6.4,nan,0.1
1932,nan,R,67.6,23.5,14.1,11.7,nan,nan,nan,nan,nan,41.7,8.3,nan,0.7
1936,nan,R,74.5,17.6,14.3,12.9,nan,nan,nan,nan,nan,45.9,7.7,nan,1.6
1938,nan,L,65.3,17.8,12.6,12.2,nan,nan,nan,nan,nan,50.4,5.7,nan,1.3
1940,nan,R,70.3,18,12,12,nan,nan,nan,nan,nan,53.8,4.2,nan,0
1942,nan,L,66,17.6,13.2,12.4,nan,nan,nan,nan,nan,50.3,5.9,nan,0.6
1944,nan,R,71.9,15.9,13.6,12.9,nan,nan,nan,nan,nan,46.7,10.3,nan,0.7
1946,nan,L,72,14.9,13.6,15.6,nan,nan,nan,nan,nan,44.4,11.2,nan,0.3
1948,nan,R,82.7,12.3,12.4,22.8,nan,nan,nan,nan,nan,46.1,6.3,nan,0.1
1950,nan,L,80.5,12.3,12.3,21.7,nan,nan,nan,nan,nan,48.6,4.9,nan,0.2
1952,nan,R,79.1,14.4,10.7,24.4,nan,nan,nan,nan,nan,46.1,4.3,nan,0.1
1954,nan,L,79.1,15.7,10.3,21.7,nan,nan,nan,nan,nan,47.4,4.8,nan,0.1
1956,nan,R,79.8,17.1,9.4,23.8,nan,nan,nan,nan,nan,44.6,5,nan,0.1
1958,6/1/22,R,77.4,19.5,12.7,18.2,nan,nan,nan,nan,nan,46.2,3.4,nan,0
1958,9/21/22,L,79.2,20.4,13.1,15.6,nan,nan,nan,nan,nan,46.8,4,nan,0.1
1960,nan,R,85.9,16.5,13.6,17.5,nan,nan,nan,nan,nan,47.8,4.5,nan,0.1
1962,nan,L,81,15.5,13.1,17.1,nan,nan,nan,nan,nan,50.5,3.8,nan,0
1964,nan,R,83.9,13.7,13.2,17,1.5,0.3,1.8,nan,nan,47.3,5.2,nan,0
1966,nan,L,82.8,14.7,13.7,16.7,2.6,1.7,1.8,nan,nan,42.2,6.4,nan,0.1
1968,nan,R,89.3,12.9,15.7,14.3,1.7,0.9,1.5,nan,nan,50.1,3,nan,0
1970,nan,R,88.3,11.5,19.9,16.2,nan,nan,1.8,nan,nan,45.3,4.8,nan,0.4
1970,nan,L,88.2,11.6,20.6,15.3,nan,nan,1.9,nan,nan,45.8,4.3,nan,0.5
1970,nan,K,88.1,11.8,18.8,16.1,nan,nan,1.8,nan,nan,45.3,4.4,nan,1.7
1973,nan,R,90.8,14.3,25.1,9.4,nan,nan,1.8,nan,nan,43.6,5.3,nan,0.6
1973,nan,L,90.7,13.8,25.2,9.5,nan,nan,2.1,nan,nan,43.8,5,nan,0.6
1973,nan,K,90.5,13.9,23.7,10.4,nan,nan,2.1,nan,nan,43.2,5.1,nan,1.7
1976,nan,R,91.8,15.6,24.1,11.1,nan,nan,1.4,nan,nan,42.7,4.8,nan,0.4
1976,nan,L,90.5,14.9,23.2,10.9,nan,nan,1.9,nan,nan,43.7,4.7,nan,0.6
1976,nan,K,90.4,15.1,22.1,11.3,nan,nan,2,nan,nan,43,4.9,nan,1.5
1979,nan,R,90.7,20.3,18.1,10.6,nan,nan,1.4,nan,nan,43.2,5.6,nan,0.8
1979,nan,L,89.2,18.6,18.6,10.4,nan,nan,2,nan,nan,43.9,5.5,nan,1
1979,nan,K,89,18.6,17.7,10.5,nan,nan,2.1,nan,nan,43,5.8,nan,2.4
1982,nan,R,91.4,23.6,15.5,5.9,nan,nan,1.9,1.7,nan,45.6,5.6,nan,0.2
1982,..,L,89.8,21.9,16,5.7,nan,nan,2.4,1.9,nan,46.6,5.1,nan,0.4
1982,nan,K,89.6,21.7,15.3,6,nan,nan,2.4,1.6,nan,45.5,5.4,nan,2.1
1985,nan,R,89.9,21.3,12.45,14.2,nan,nan,nan,1.5,nan,44.7,5.4,nan,0.5
1985,nan,L,88,20.7,12,13.2,nan,nan,2,2,nan,44.4,5.1,nan,0.5
1985,nan,K,87.8,20.6,11.9,12.4,nan,nan,2,2.5,nan,42.6,5.3,nan,2.6
1988,nan,R,86,18.3,11.3,12.2,nan,nan,2.9,5.5,nan,43.2,5.8,nan,0.7
1988,nan,L,84.2,17.9,12.4,12.3,nan,nan,3.1,4.8,nan,43.7,5.3,nan,0.6
1988,nan,K,84,18.1,12.5,11.3,nan,nan,2.8,5.6,nan,41.6,5.5,nan,2.6
1991,nan,R,86.7,21.9,8.5,9.1,nan,nan,7.1,3.4,6.7,37.7,4.5,nan,1
1991,nan,L,84,23.2,11,10.8,nan,nan,7,3.1,0.7,38.3,4.8,nan,1
1991,nan,K,84.3,22.2,11.2,9.6,nan,nan,5.8,3.6,3.4,36.6,4.8,nan,2.9
1994,nan,R,86.8,22.4,7.7,7.2,nan,nan,4.1,5,nan,45.3,6.2,nan,2.3
1994,nan,L,84.3,20.2,9.4,7.4,nan,nan,3.7,4.6,nan,45.5,6,nan,3
